doc_id,author,title,part_id,n_words,text
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,37,259,"However, I had read “Tom Jones,” and “Roderick Random,”
 and other books of that kind, and knew that the highest and first
ladies and gentlemen in England had remained little or no cleaner
in their talk, and in the morals and conduct which such talk
implies, clear up to a hundred years ago; in fact clear into our
own nineteenth century--in which century, broadly speaking,
the earliest samples of the real lady and real gentleman discoverable
in English history--or in European history, for that matter--may be
said to have made their appearance. Suppose Sir Walter, instead
of putting the conversations into the mouths of his characters,
had allowed the characters to speak for themselves? We should
have had talk from Rebecca and Ivanhoe and the soft lady Rowena
which would embarrass a tramp in our day. However, to the
unconsciously indelicate all things are delicate. King Arthur's
people were not aware that they were indecent and I had presence
of mind enough not to mention it.

 They were so troubled about my enchanted clothes that they were
mightily relieved, at last, when old Merlin swept the difficulty
away for them with a common-sense hint. He asked them why they
were so dull--why didn't it occur to them to strip me. In half a
minute I was as naked as a pair of tongs! And dear, dear, to think
of it: I was the only embarrassed person there. Everybody discussed
me; and did it as unconcernedly as if I had been a cabbage."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,69,211,"Elizabeth was so much caught by what passed, as to leave her very little
attention for her book; and, soon laying it wholly aside, she drew near
the card-table, and stationed herself between Mr. Bingley and his eldest
sister, to observe the game.

 “Is Miss Darcy much grown since the spring?” said Miss Bingley: “will
she be as tall as I am?”

“I think she will. She is now about Miss Elizabeth Bennet’s height, or
rather taller.”

 “How I long to see her again! I never met with anybody who delighted me
so much. Such a countenance, such manners, and so extremely accomplished
for her age! Her performance on the pianoforte is exquisite.”

 “It is amazing to me,” said Bingley, “how young ladies can have patience
to be so very accomplished as they all are.”

 “All young ladies accomplished! My dear Charles, what do you mean?”

“Yes, all of them, I think. They all paint tables, cover screens, and
net purses. I scarcely know any one who cannot do all this; and I am
sure I never heard a young lady spoken of for the first time, without
being informed that she was very accomplished.”

 “Your list of the common extent of accomplishments,” said Darcy, “has
too much truth."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,78,210,"en it ’uz sich a big stack o’ money she couldn’ resis’. De widder she
try to git her to say she wouldn’ do it, but I never waited to hear de
res’. I lit out mighty quick, I tell you.

 “I tuck out en shin down de hill, en ’spec to steal a skift ’long de
sho’ som’ers ’bove de town, but dey wuz people a-stirring yit, so I hid
in de ole tumble-down cooper-shop on de bank to wait for everybody to
go ’way. Well, I wuz dah all night. Dey wuz somebody roun’ all de time.
’Long ’bout six in de mawnin’ skifts begin to go by, en ’bout eight er
nine every skift dat went ’long wuz talkin’ ’bout how yo’ pap come over
to de town en say you’s killed. Dese las’ skifts wuz full o’ ladies en
genlmen a-goin’ over for to see de place. Sometimes dey’d pull up at de
sho’ en take a res’ b’fo’ dey started acrost, so by de talk I got to
know all ’bout de killin’. I ’uz powerful sorry you’s killed, Huck, but
I ain’t no mo’ now.

 “I laid dah under de shavin’s all day."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,115,218,"But
I was obliged to remain in my armor, because I could not get it off
by myself and yet could not allow Alisande to help, because it
would have seemed so like undressing before folk. It would not
have amounted to that in reality, because I had clothes on
underneath; but the prejudices of one's breeding are not gotten
rid of just at a jump, and I knew that when it came to stripping
off that bob-tailed iron petticoat I should be embarrassed.

 With the storm came a change of weather; and the stronger the wind
blew, and the wilder the rain lashed around, the colder and colder
it got. Pretty soon, various kinds of bugs and ants and worms
and things began to flock in out of the wet and crawl down inside
my armor to get warm; and while some of them behaved well enough,
and snuggled up amongst my clothes and got quiet, the majority
were of a restless, uncomfortable sort, and never stayed still,
but went on prowling and hunting for they did not know what;
especially the ants, which went tickling along in wearisome
procession from one end of me to the other by the hour, and are
a kind of creatures which I never wish to sleep with again."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,208,251,"“True,” said Mr. Bennet; “but it is a comfort to think that, whatever of
that kind may befall you, you have an affectionate mother who will
always make the most of it.”

 Mr. Wickham’s society was of material service in dispelling the gloom
which the late perverse occurrences had thrown on many of the Longbourn
family. They saw him often, and to his other recommendations was now
added that of general unreserve. The whole of what Elizabeth had already
heard, his claims on Mr. Darcy, and all that he had suffered from him,
was now openly acknowledged and publicly canvassed; and everybody was
pleased to think how much they had always disliked Mr. Darcy before they
had known anything of the matter.

 Miss Bennet was the only creature who could suppose there might be any
extenuating circumstances in the case unknown to the society of
Hertfordshire: her mild and steady candour always pleaded for
allowances, and urged the possibility of mistakes; but by everybody else
Mr. Darcy was condemned as the worst of men.

 [Illustration]

CHAPTER XXV.

 [Illustration]

After a week spent in professions of love and schemes of felicity, Mr.
Collins was called from his amiable Charlotte by the arrival of
Saturday. The pain of separation, however, might be alleviated on his
side by preparations for the reception of his bride, as he had reason to
hope, that shortly after his next return into Hertfordshire, the day
would be fixed that was to make him the happiest of men."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,434,255,"Vast as the show-grounds were, there were no vacant spaces in them
outside of the lists, at ten o'clock on the morning of the 16th.
 The mammoth grand-stand was clothed in flags, streamers, and rich
tapestries, and packed with several acres of small-fry tributary
kings, their suites, and the British aristocracy; with our own
royal gang in the chief place, and each and every individual
a flashing prism of gaudy silks and velvets--well, I never saw
anything to begin with it but a fight between an Upper Mississippi
sunset and the aurora borealis. The huge camp of beflagged and
gay-colored tents at one end of the lists, with a stiff-standing
sentinel at every door and a shining shield hanging by him for
challenge, was another fine sight. You see, every knight was
there who had any ambition or any caste feeling; for my feeling
toward their order was not much of a secret, and so here was their
chance. If I won my fight with Sir Sagramor, others would have
the right to call me out as long as I might be willing to respond.

 Down at our end there were but two tents; one for me, and another
for my servants. At the appointed hour the king made a sign, and
the heralds, in their tabards, appeared and made proclamation,
naming the combatants and stating the cause of quarrel. There
was a pause, then a ringing bugle-blast, which was the signal for
us to come forth."
Jane Austen::Emma,Jane Austen,Emma,197,260,"The confession completely renewed her first shame—and the sight of
Harriet’s tears made her think that she should never be in charity with
herself again.

 Harriet bore the intelligence very well—blaming nobody—and in every
thing testifying such an ingenuousness of disposition and lowly opinion
of herself, as must appear with particular advantage at that moment to
her friend.

 Emma was in the humour to value simplicity and modesty to the utmost;
and all that was amiable, all that ought to be attaching, seemed on
Harriet’s side, not her own. Harriet did not consider herself as having
any thing to complain of. The affection of such a man as Mr. Elton
would have been too great a distinction.—She never could have deserved
him—and nobody but so partial and kind a friend as Miss Woodhouse would
have thought it possible.

 Her tears fell abundantly—but her grief was so truly artless, that no
dignity could have made it more respectable in Emma’s eyes—and she
listened to her and tried to console her with all her heart and
understanding—really for the time convinced that Harriet was the
superior creature of the two—and that to resemble her would be more for
her own welfare and happiness than all that genius or intelligence
could do.

 It was rather too late in the day to set about being simple-minded and
ignorant; but she left her with every previous resolution confirmed of
being humble and discreet, and repressing imagination all the rest of
her life."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,211,249,"These
details and accompanying delays worked up an atmosphere of preparation
that was as impressive as it was fascinating.

 Now a witness was called who testified that he found Muff Potter washing
in the brook, at an early hour of the morning that the murder was
discovered, and that he immediately sneaked away. After some further
questioning, counsel for the prosecution said:

“Take the witness.”

 The prisoner raised his eyes for a moment, but dropped them again when
his own counsel said:

“I have no questions to ask him.”

 The next witness proved the finding of the knife near the corpse.
 Counsel for the prosecution said:

“Take the witness.”

 “I have no questions to ask him,” Potter’s lawyer replied.

 A third witness swore he had often seen the knife in Potter’s
possession.

 “Take the witness.”

 Counsel for Potter declined to question him. The faces of the audience
began to betray annoyance. Did this attorney mean to throw away his
client’s life without an effort?

 Several witnesses deposed concerning Potter’s guilty behavior when
brought to the scene of the murder. They were allowed to leave the stand
without being cross-questioned.

 Every detail of the damaging circumstances that occurred in the
graveyard upon that morning which all present remembered so well was
brought out by credible witnesses, but none of them were cross-examined
by Potter’s lawyer. The perplexity and dissatisfaction of the house
expressed itself in murmurs and provoked a reproof from the bench."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,151,256,"But it was not a disappointment, for I knew
Mrs. le Fay by reputation, and was not expecting anything pleasant.
 She was held in awe by the whole realm, for she had made everybody
believe she was a great sorceress. All her ways were wicked, all
her instincts devilish. She was loaded to the eyelids with cold
malice. All her history was black with crime; and among her crimes
murder was common. I was most curious to see her; as curious as
I could have been to see Satan. To my surprise she was beautiful;
black thoughts had failed to make her expression repulsive, age
had failed to wrinkle her satin skin or mar its bloomy freshness.
 She could have passed for old Uriens' granddaughter, she could
have been mistaken for sister to her own son.

 As soon as we were fairly within the castle gates we were ordered
into her presence. King Uriens was there, a kind-faced old man
with a subdued look; and also the son, Sir Uwaine le Blanchemains,
in whom I was, of course, interested on account of the tradition
that he had once done battle with thirty knights, and also on
account of his trip with Sir Gawaine and Sir Marhaus, which Sandy
had been aging me with. But Morgan was the main attraction, the
conspicuous personality here; she was head chief of this household,
that was plain. She caused us to be seated, and then she began,
with all manner of pretty graces and graciousnesses, to ask me
questions."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,161,210,"The queen stopped, and her eyes lighted with pleasure; she tilted
her graceful head as a bird does when it listens. The sound bored
its way up through the stillness again.

 “What is it?” I said.

 “It is truly a stubborn soul, and endureth long. It is many hours now.”

 “Endureth what?”

“The rack. Come--ye shall see a blithe sight. An he yield not
his secret now, ye shall see him torn asunder.”

 What a silky smooth hellion she was; and so composed and serene,
when the cords all down my legs were hurting in sympathy with that
man's pain. Conducted by mailed guards bearing flaring torches,
we tramped along echoing corridors, and down stone stairways dank
and dripping, and smelling of mould and ages of imprisoned night
--a chill, uncanny journey and a long one, and not made the shorter
or the cheerier by the sorceress's talk, which was about this
sufferer and his crime. He had been accused by an anonymous
informer, of having killed a stag in the royal preserves. I said:

“Anonymous testimony isn't just the right thing, your Highness.
 It were fairer to confront the accused with the accuser.”

 “I had not thought of that, it being but of small consequence."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,352,227,"I left her this morning with her lawyer, talking
over the business.”

 “Well!” said Mrs. Jennings, “that is _her_ revenge. Everybody has a way
of their own. But I don’t think mine would be, to make one son
independent, because another had plagued me.”

 Marianne got up and walked about the room.

 “Can anything be more galling to the spirit of a man,” continued John,
“than to see his younger brother in possession of an estate which might
have been his own? Poor Edward! I feel for him sincerely.”

 A few minutes more spent in the same kind of effusion, concluded his
visit; and with repeated assurances to his sisters that he really
believed there was no material danger in Fanny’s indisposition, and
that they need not therefore be very uneasy about it, he went away;
leaving the three ladies unanimous in their sentiments on the present
occasion, as far at least as it regarded Mrs. Ferrars’s conduct, the
Dashwoods’, and Edward’s.

 Marianne’s indignation burst forth as soon as he quitted the room; and
as her vehemence made reserve impossible in Elinor, and unnecessary in
Mrs. Jennings, they all joined in a very spirited critique upon the
party.

 CHAPTER XXXVIII.

 Mrs. Jennings was very warm in her praise of Edward’s conduct, but only
Elinor and Marianne understood its true merit. _"
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,61,245,"Mary, get me a silk thread, and a chunk of fire out of the kitchen.”

 Tom said:

“Oh, please, auntie, don’t pull it out. It don’t hurt any more. I wish
I may never stir if it does. Please don’t, auntie. I don’t want to stay
home from school.”

 “Oh, you don’t, don’t you? So all this row was because you thought you’d
get to stay home from school and go a-fishing? Tom, Tom, I love you so,
and you seem to try every way you can to break my old heart with your
outrageousness.” By this time the dental instruments were ready. The old
lady made one end of the silk thread fast to Tom’s tooth with a loop
and tied the other to the bedpost. Then she seized the chunk of fire and
suddenly thrust it almost into the boy’s face. The tooth hung dangling
by the bedpost, now.

 But all trials bring their compensations. As Tom wended to school after
breakfast, he was the envy of every boy he met because the gap in his
upper row of teeth enabled him to expectorate in a new and admirable
way. He gathered quite a following of lads interested in the exhibition;
and one that had cut his finger and had been a centre of fascination and
homage up to this time, now found himself suddenly without an adherent,
and shorn of his glory."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,233,247,"It was one anchorite's pride
to lie naked in the mud and let the insects bite him and blister
him unmolested; it was another's to lean against a rock, all day
long, conspicuous to the admiration of the throng of pilgrims
and pray; it was another's to go naked and crawl around on all fours;
it was another's to drag about with him, year in and year out,
eighty pounds of iron; it was another's to never lie down when
he slept, but to stand among the thorn-bushes and snore when there
were pilgrims around to look; a woman, who had the white hair of
age, and no other apparel, was black from crown to heel with
forty-seven years of holy abstinence from water. Groups of gazing
pilgrims stood around all and every of these strange objects, lost
in reverent wonder, and envious of the fleckless sanctity which
these pious austerities had won for them from an exacting heaven.

 By and by we went to see one of the supremely great ones. He was
a mighty celebrity; his fame had penetrated all Christendom; the
noble and the renowned journeyed from the remotest lands on the globe
to pay him reverence. His stand was in the center of the widest part
of the valley; and it took all that space to hold his crowds.

 His stand was a pillar sixty feet high, with a broad platform on
the top of it."
Jane Austen::Emma,Jane Austen,Emma,94,246,"Emma was
soon perfectly satisfied of Mr. Martin’s being no otherwise remembered,
than as he furnished a contrast with Mr. Elton, of the utmost advantage
to the latter.

 Her views of improving her little friend’s mind, by a great deal of
useful reading and conversation, had never yet led to more than a few
first chapters, and the intention of going on to-morrow. It was much
easier to chat than to study; much pleasanter to let her imagination
range and work at Harriet’s fortune, than to be labouring to enlarge
her comprehension or exercise it on sober facts; and the only literary
pursuit which engaged Harriet at present, the only mental provision she
was making for the evening of life, was the collecting and transcribing
all the riddles of every sort that she could meet with, into a thin
quarto of hot-pressed paper, made up by her friend, and ornamented with
ciphers and trophies.

 In this age of literature, such collections on a very grand scale are
not uncommon. Miss Nash, head-teacher at Mrs. Goddard’s, had written
out at least three hundred; and Harriet, who had taken the first hint
of it from her, hoped, with Miss Woodhouse’s help, to get a great many
more. Emma assisted with her invention, memory and taste; and as
Harriet wrote a very pretty hand, it was likely to be an arrangement of
the first order, in form as well as quantity."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,39,222,"When he had got out on the shed he put his head in again, and cussed me
for putting on frills and trying to be better than him; and when I
reckoned he was gone he come back and put his head in again, and told
me to mind about that school, because he was going to lay for me and
lick me if I didn’t drop that.

 Next day he was drunk, and he went to Judge Thatcher’s and bullyragged
him, and tried to make him give up the money; but he couldn’t, and then
he swore he’d make the law force him.

 The judge and the widow went to law to get the court to take me away
from him and let one of them be my guardian; but it was a new judge
that had just come, and he didn’t know the old man; so he said courts
mustn’t interfere and separate families if they could help it; said
he’d druther not take a child away from its father. So Judge Thatcher
and the widow had to quit on the business.

 That pleased the old man till he couldn’t rest. He said he’d cowhide me
till I was black and blue if I didn’t raise some money for him."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,360,236,"She wished him to
know that she had been assured of his absence before she came to the
place, and accordingly began by observing, that his arrival had been
very unexpected--“for your housekeeper,” she added, “informed us that
you would certainly not be here till to-morrow; and, indeed, before we
left Bakewell, we understood that you were not immediately expected in
the country.” He acknowledged the truth of it all; and said that
business with his steward had occasioned his coming forward a few hours
before the rest of the party with whom he had been travelling. “They
will join me early to-morrow,” he continued, “and among them are some
who will claim an acquaintance with you,--Mr. Bingley and his sisters.”

 Elizabeth answered only by a slight bow. Her thoughts were instantly
driven back to the time when Mr. Bingley’s name had been last mentioned
between them; and if she might judge from his complexion, _his_ mind was
not very differently engaged.

 “There is also one other person in the party,” he continued after a
pause, “who more particularly wishes to be known to you. Will you allow
me, or do I ask too much, to introduce my sister to your acquaintance
during your stay at Lambton?”

 The surprise of such an application was great indeed; it was too great
for her to know in what manner she acceded to it."
Jane Austen::Emma,Jane Austen,Emma,96,247,"They owed to him their
two or three politest puzzles; and the joy and exultation with which at
last he recalled, and rather sentimentally recited, that well-known
charade,

My first doth affliction denote,
 Which my second is destin’d to feel
And my whole is the best antidote
 That affliction to soften and heal.—

made her quite sorry to acknowledge that they had transcribed it some
pages ago already.

 “Why will not you write one yourself for us, Mr. Elton?” said she;
“that is the only security for its freshness; and nothing could be
easier to you.”

“Oh no! he had never written, hardly ever, any thing of the kind in his
life. The stupidest fellow! He was afraid not even Miss Woodhouse”—he
stopt a moment—“or Miss Smith could inspire him.”

 The very next day however produced some proof of inspiration. He called
for a few moments, just to leave a piece of paper on the table
containing, as he said, a charade, which a friend of his had addressed
to a young lady, the object of his admiration, but which, from his
manner, Emma was immediately convinced must be his own.

 “I do not offer it for Miss Smith’s collection,” said he. “Being my
friend’s, I have no right to expose it in any degree to the public eye,
but perhaps you may not dislike looking at it.”

 The speech was more to Emma than to Harriet, which Emma could
understand."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,133,245,"Then here comes the ferry-boat; so I shoved for the middle of the river
on a long down-stream slant; and when I judged I was out of eye-reach, I
laid on my oars, and looked back and see her go and smell around the
wreck for Miss Hooker’s remainders, because the captain would know her
uncle Hornback would want them; and then pretty soon the ferry-boat give
it up and went for the shore, and I laid into my work and went
a-booming down the river.

 It did seem a powerful long time before Jim’s light showed up; and when
it did show, it looked like it was a thousand mile off. By the time I
got there the sky was beginning to get a little gray in the east; so we
struck for an island, and hid the raft, and sunk the skiff, and turned
in and slept like dead people.

 CHAPTER XIV.

 By-and-by, when we got up, we turned over the truck the gang had stole
off of the wreck, and found boots, and blankets, and clothes, and all
sorts of other things, and a lot of books, and a spyglass, and three
boxes of seegars. We hadn’t ever been this rich before in neither of
our lives. The seegars was prime. We laid off all the afternoon in the
woods talking, and me reading the books, and having a general good
time."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,182,221,"CHAPTER XIX

Tom arrived at home in a dreary mood, and the first thing his aunt said
to him showed him that he had brought his sorrows to an unpromising
market:

“Tom, I’ve a notion to skin you alive!”

“Auntie, what have I done?”

“Well, you’ve done enough. Here I go over to Sereny Harper, like an old
softy, expecting I’m going to make her believe all that rubbage about
that dream, when lo and behold you she’d found out from Joe that you was
over here and heard all the talk we had that night. Tom, I don’t know
what is to become of a boy that will act like that. It makes me feel so
bad to think you could let me go to Sereny Harper and make such a fool
of myself and never say a word.”

 This was a new aspect of the thing. His smartness of the morning had
seemed to Tom a good joke before, and very ingenious. It merely looked
mean and shabby now. He hung his head and could not think of anything to
say for a moment. Then he said:

“Auntie, I wish I hadn’t done it—but I didn’t think.”

 “Oh, child, you never think. You never think of anything but your
own selfishness."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,240,245,"There was neither in figure nor face any
likeness between the ladies. Miss de Bourgh was pale and sickly: her
features, though not plain, were insignificant; and she spoke very
little, except in a low voice, to Mrs. Jenkinson, in whose appearance
there was nothing remarkable, and who was entirely engaged in listening
to what she said, and placing a screen in the proper direction before
her eyes.

 After sitting a few minutes, they were all sent to one of the windows to
admire the view, Mr. Collins attending them to point out its beauties,
and Lady Catherine kindly informing them that it was much better worth
looking at in the summer.

 The dinner was exceedingly handsome, and there were all the servants,
and all the articles of plate which Mr. Collins had promised; and, as he
had likewise foretold, he took his seat at the bottom of the table, by
her Ladyship’s desire, and looked as if he felt that life could furnish
nothing greater. He carved and ate and praised with delighted alacrity;
and every dish was commended first by him, and then by Sir William, who
was now enough recovered to echo whatever his son-in-law said, in a
manner which Elizabeth wondered Lady Catherine could bear. But Lady
Catherine seemed gratified by their excessive admiration, and gave most
gracious smiles, especially when any dish on the table proved a novelty
to them. The party did not supply much conversation."
Jane Austen::Emma,Jane Austen,Emma,549,224,"She had scarcely
a stronger regret than for her past coldness; and the person, whom she
had been so many months neglecting, was now the very one on whom she
would have lavished every distinction of regard or sympathy. She wanted
to be of use to her; wanted to shew a value for her society, and
testify respect and consideration. She resolved to prevail on her to
spend a day at Hartfield. A note was written to urge it. The invitation
was refused, and by a verbal message. “Miss Fairfax was not well enough
to write;” and when Mr. Perry called at Hartfield, the same morning, it
appeared that she was so much indisposed as to have been visited,
though against her own consent, by himself, and that she was suffering
under severe headaches, and a nervous fever to a degree, which made him
doubt the possibility of her going to Mrs. Smallridge’s at the time
proposed. Her health seemed for the moment completely deranged—appetite
quite gone—and though there were no absolutely alarming symptoms,
nothing touching the pulmonary complaint, which was the standing
apprehension of the family, Mr. Perry was uneasy about her. He thought
she had undertaken more than she was equal to, and that she felt it so
herself, though she would not own it. Her spirits seemed overcome."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,140,251,"And when Sir Gawaine saw that, he dressed his shield,
and they aventred their spears, and they came together with all
the might of their horses, that either knight smote other so hard
in the midst of their shields, but Sir Gawaine's spear brake--”

“I knew it would.”

 --“but Sir Marhaus's spear held; and therewith Sir Gawaine and
his horse rushed down to the earth--”

“Just so--and brake his back.”

 --“and lightly Sir Gawaine rose upon his feet and pulled out
his sword, and dressed him toward Sir Marhaus on foot, and therewith
either came unto other eagerly, and smote together with their
swords, that their shields flew in cantels, and they bruised their
helms and their hauberks, and wounded either other. But Sir Gawaine,
fro it passed nine of the clock, waxed by the space of three hours
ever stronger and stronger and thrice his might was increased.
 All this espied Sir Marhaus, and had great wonder how his might
increased, and so they wounded other passing sore; and then when
it was come noon--”

The pelting sing-song of it carried me forward to scenes and
sounds of my boyhood days:

“N-e-e-ew Haven! ten minutes for refreshments--knductr'll strike
the gong-bell two minutes before train leaves--passengers for
the Shore line please take seats in the rear k'yar, this k'yar
don't go no furder--_ahh_-pls, _aw_-rnjz, b'_nan_ners,
_s-a-n-d_'ches, p--_op_-corn!”"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,17,227,"He began to talk and
laugh, in happy, thoughtless, boyish fashion, as we walked along,
and made himself old friends with me at once; asked me all sorts
of questions about myself and about my clothes, but never waited
for an answer--always chattered straight ahead, as if he didn't
know he had asked a question and wasn't expecting any reply, until
at last he happened to mention that he was born in the beginning
of the year 513.

 It made the cold chills creep over me! I stopped and said,
a little faintly:

“Maybe I didn't hear you just right. Say it again--and say it
slow. What year was it?”

“513.”

“513! You don't look it! Come, my boy, I am a stranger and
friendless; be honest and honorable with me. Are you in your
right mind?”

 He said he was.

 “Are these other people in their right minds?”

 He said they were.

 “And this isn't an asylum? I mean, it isn't a place where they
cure crazy people?”

 He said it wasn't.

 “Well, then,” I said, “either I am a lunatic, or something just
as awful has happened. Now tell me, honest and true, where am I?”

“IN KING ARTHUR'S COURT.”

 I waited a minute, to let that idea shudder its way home,
and then said:"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,193,248,"It
was a long time before she became at all reconciled to the idea of so
unsuitable a match. The strangeness of Mr. Collins’s making two offers
of marriage within three days was nothing in comparison of his being now
accepted. She had always felt that Charlotte’s opinion of matrimony was
not exactly like her own; but she could not have supposed it possible
that, when called into action, she would have sacrificed every better
feeling to worldly advantage. Charlotte, the wife of Mr. Collins, was a
most humiliating picture! And to the pang of a friend disgracing
herself, and sunk in her esteem, was added the distressing conviction
that it was impossible for that friend to be tolerably happy in the lot
she had chosen.

 [Illustration:

 “Protested he must be entirely mistaken.”

 [_Copyright 1894 by George Allen._]]

CHAPTER XXIII.

 [Illustration]

Elizabeth was sitting with her mother and sisters, reflecting on what
she had heard, and doubting whether she was authorized to mention it,
when Sir William Lucas himself appeared, sent by his daughter to
announce her engagement to the family. With many compliments to them,
and much self-gratulation on the prospect of a connection between the
houses, he unfolded the matter,--to an audience not merely wondering,
but incredulous; for Mrs. Bennet, with more perseverance than
politeness, protested he must be entirely mistaken; and Lydia, always
unguarded and often uncivil, boisterously exclaimed,--

“Good Lord! Sir William, how can you tell such a story?"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,166,236,"I sung out for Jim about a dozen times, but I didn’t get any answer; so
I grabbed a plank that touched me while I was “treading water,” and
struck out for shore, shoving it ahead of me. But I made out to see
that the drift of the current was towards the left-hand shore, which
meant that I was in a crossing; so I changed off and went that way.

 It was one of these long, slanting, two-mile crossings; so I was a good
long time in getting over. I made a safe landing, and clumb up the
bank. I couldn’t see but a little ways, but I went poking along over
rough ground for a quarter of a mile or more, and then I run across a
big old-fashioned double log-house before I noticed it. I was going to
rush by and get away, but a lot of dogs jumped out and went to howling
and barking at me, and I knowed better than to move another peg.

 CHAPTER XVII.

 In about a minute somebody spoke out of a window without putting his
head out, and says:

“Be done, boys! Who’s there?”

I says:

“It’s me.”

 “Who’s me?”

“George Jackson, sir.”

 “What do you want?”

“I don’t want nothing, sir. I only want to go along by, but the dogs
won’t let me.”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,279,161,"Pretty soon we was in the middle of a crowd,
and the noise of the tramping was like a soldier march. The windows and
dooryards was full; and every minute somebody would say, over a fence:

“Is it _them?_”

 And somebody trotting along with the gang would answer back and say:

“You bet it is.”

 When we got to the house the street in front of it was packed, and the
three girls was standing in the door. Mary Jane _was_ red-headed, but
that don’t make no difference, she was most awful beautiful, and her
face and her eyes was all lit up like glory, she was so glad her uncles
was come. The king he spread his arms, and Mary Jane she jumped for
them, and the hare-lip jumped for the duke, and there they _had_ it!
 Everybody most, leastways women, cried for joy to see them meet again
at last and have such good times."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,467,248,"Reflection
had given calmness to her judgment, and sobered her own opinion of
Willoughby’s deserts;—she wished, therefore, to declare only the simple
truth, and lay open such facts as were really due to his character,
without any embellishment of tenderness to lead the fancy astray.

 In the evening, when they were all three together, Marianne began
voluntarily to speak of him again;—but that it was not without an
effort, the restless, unquiet thoughtfulness in which she had been for
some time previously sitting—her rising colour, as she spoke,—and her
unsteady voice, plainly showed.

 “I wish to assure you both,” said she, “that I see every thing—as you
can desire me to do.”

 Mrs. Dashwood would have interrupted her instantly with soothing
tenderness, had not Elinor, who really wished to hear her sister’s
unbiased opinion, by an eager sign, engaged her silence. Marianne
slowly continued,—

“It is a great relief to me—what Elinor told me this morning—I have now
heard exactly what I wished to hear. ”—For some moments her voice was
lost; but recovering herself , she added, and with greater calmness than
before—“I am now perfectly satisfied, I wish for no change. I never
could have been happy with him, after knowing, as sooner or later I
must have known, all this.—I should have had no confidence, no esteem.
 Nothing could have done it away to my feelings.”

 “I know it—I know it,” cried her mother."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,194,266,"Their favour increased; they could
not be spared; Sir John would not hear of their going; and in spite of
their numerous and long arranged engagements in Exeter, in spite of the
absolute necessity of returning to fulfill them immediately, which was
in full force at the end of every week, they were prevailed on to stay
nearly two months at the park, and to assist in the due celebration of
that festival which requires a more than ordinary share of private
balls and large dinners to proclaim its importance.

 CHAPTER XXV.

 Though Mrs. Jennings was in the habit of spending a large portion of
the year at the houses of her children and friends, she was not without
a settled habitation of her own. Since the death of her husband, who
had traded with success in a less elegant part of the town, she had
resided every winter in a house in one of the streets near Portman
Square. Towards this home, she began on the approach of January to turn
her thoughts, and thither she one day abruptly, and very unexpectedly
by them, asked the elder Misses Dashwood to accompany her. Elinor,
without observing the varying complexion of her sister, and the
animated look which spoke no indifference to the plan, immediately gave
a grateful but absolute denial for both, in which she believed herself
to be speaking their united inclinations. The reason alleged was their
determined resolution of not leaving their mother at that time of the
year. Mrs. Jennings received the refusal with some surprise, and
repeated her invitation immediately.

 “Oh, Lord!"
