doc_id,author,title,part_id,n_words,text
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,75,216,"You go en git in de
river agin, whah you b’longs, en doan’ do nuffn to Ole Jim, ’at ’uz
awluz yo’ fren’.”

 Well, I warn’t long making him understand I warn’t dead. I was ever so
glad to see Jim. I warn’t lonesome now. I told him I warn’t afraid of
_him_ telling the people where I was. I talked along, but he only set
there and looked at me; never said nothing. Then I says:

“It’s good daylight. Le’s get breakfast. Make up your camp fire good.”

 “What’s de use er makin’ up de camp fire to cook strawbries en sich
truck? But you got a gun, hain’t you? Den we kin git sumfn better den
strawbries.”

“Strawberries and such truck,” I says. “Is that what you live on?”

“I couldn’ git nuffn else,” he says.

 “Why, how long you been on the island, Jim?”

“I come heah de night arter you’s killed.”

 “What, all that time?”

“Yes—indeedy.”

“And ain’t you had nothing but that kind of rubbage to eat?”

“No, sah—nuffn else.”

 “Well, you must be most starved, ain’t you?”

“I reck’n I could eat a hoss. I think I could. How long you ben on de
islan’?”"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,83,249,"There was an unpleasant little episode that day, which for reasons
of state I struck out of my priest's report. You will have noticed
that Garry was doing some great fighting in the engagement. When
I say Garry I mean Sir Gareth. Garry was my private pet name
for him; it suggests that I had a deep affection for him, and that
was the case. But it was a private pet name only, and never spoken
aloud to any one, much less to him; being a noble, he would not
have endured a familiarity like that from me. Well, to proceed:
I sat in the private box set apart for me as the king's minister.
 While Sir Dinadan was waiting for his turn to enter the lists,
he came in there and sat down and began to talk; for he was always
making up to me, because I was a stranger and he liked to have
a fresh market for his jokes, the most of them having reached that
stage of wear where the teller has to do the laughing himself while
the other person looks sick. I had always responded to his efforts
as well as I could, and felt a very deep and real kindness for him,
too, for the reason that if by malice of fate he knew the one
particular anecdote which I had heard oftenest and had most hated
and most loathed all my life, he had at least spared it me."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,455,265,"And so we went for the snakes,
and grabbed a couple of dozen garters and house-snakes, and put them in
a bag, and put it in our room, and by that time it was supper-time, and
a rattling good honest day’s work: and hungry?—oh, no, I reckon not!
 And there warn’t a blessed snake up there when we went back—we didn’t
half tie the sack, and they worked out somehow, and left. But it didn’t
matter much, because they was still on the premises somewheres. So we
judged we could get some of them again. No, there warn’t no real
scarcity of snakes about the house for a considerable spell. You’d see
them dripping from the rafters and places every now and then; and they
generly landed in your plate, or down the back of your neck, and most
of the time where you didn’t want them. Well, they was handsome and
striped, and there warn’t no harm in a million of them; but that never
made no difference to Aunt Sally; she despised snakes, be the breed
what they might, and she couldn’t stand them no way you could fix it;
and every time one of them flopped down on her, it didn’t make no
difference what she was doing, she would just lay that work down and
light out. I never see such a woman. And you could hear her whoop to
Jericho. You couldn’t get her to take a-holt of one of them with the
tongs."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,302,208,"“Never mind; you’ll see, when we get to the Widow Douglas’.”

 Huck said with some apprehension—for he was long used to being falsely
accused:

“Mr. Jones, we haven’t been doing nothing.”

 The Welshman laughed.

 “Well, I don’t know, Huck, my boy. I don’t know about that. Ain’t you
and the widow good friends?”

“Yes. Well, she’s ben good friends to me, anyway.”

 “All right, then. What do you want to be afraid for?”

 This question was not entirely answered in Huck’s slow mind before he
found himself pushed, along with Tom, into Mrs. Douglas’ drawing-room.
 Mr. Jones left the wagon near the door and followed.

 The place was grandly lighted, and everybody that was of any consequence
in the village was there. The Thatchers were there, the Harpers, the
Rogerses, Aunt Polly, Sid, Mary, the minister, the editor, and a great
many more, and all dressed in their best. The widow received the boys
as heartily as any one could well receive two such looking beings. They
were covered with clay and candle-grease. Aunt Polly blushed crimson
with humiliation, and frowned and shook her head at Tom. Nobody suffered
half as much as the two boys did, however."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,387,233,"We got comfortable lodgment and satisfactory concealment among
the foliage, and then we had nothing to do but listen to the hunt.

 Presently we heard it coming--and coming on the jump, too; yes,
and down both sides of the stream. Louder--louder--next minute
it swelled swiftly up into a roar of shoutings, barkings, tramplings,
and swept by like a cyclone.

 “I was afraid that the overhanging branch would suggest something
to them,” said I, “but I don't mind the disappointment. Come,
my liege, it were well that we make good use of our time. We've
flanked them. Dark is coming on, presently. If we can cross the
stream and get a good start, and borrow a couple of horses from
somebody's pasture to use for a few hours, we shall be safe enough.”

 We started down, and got nearly to the lowest limb, when we seemed
to hear the hunt returning. We stopped to listen.

 “Yes,” said I, “they're baffled, they've given it up, they're on
their way home. We will climb back to our roost again, and let
them go by.”

 So we climbed back. The king listened a moment and said:

“They still search--I wit the sign. We did best to abide.”

 He was right. He knew more about hunting than I did. The noise
approached steadily, but not with a rush."
Jane Austen::Emma,Jane Austen,Emma,249,250,"So I
said, I was very much obliged to him: you know I could not do less; and
then he went back to Elizabeth, and I came round by the stables—I
believe I did—but I hardly knew where I was, or any thing about it. Oh!
Miss Woodhouse, I would rather done any thing than have it happen: and
yet, you know, there was a sort of satisfaction in seeing him behave so
pleasantly and so kindly. And Elizabeth, too. Oh! Miss Woodhouse, do
talk to me and make me comfortable again.”

Very sincerely did Emma wish to do so; but it was not immediately in
her power. She was obliged to stop and think. She was not thoroughly
comfortable herself. The young man’s conduct, and his sister’s, seemed
the result of real feeling, and she could not but pity them. As Harriet
described it, there had been an interesting mixture of wounded
affection and genuine delicacy in their behaviour. But she had believed
them to be well-meaning, worthy people before; and what difference did
this make in the evils of the connexion? It was folly to be disturbed
by it. Of course, he must be sorry to lose her—they must be all sorry.
 Ambition, as well as love, had probably been mortified. They might all
have hoped to rise by Harriet’s acquaintance: and besides, what was the
value of Harriet’s description?—So easily pleased—so little
discerning;—what signified her praise?"
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,340,237,"As Mrs. Jennings could talk on no other subject, Elinor soon saw the
necessity of preparing Marianne for its discussion. No time was to be
lost in undeceiving her, in making her acquainted with the real truth,
and in endeavouring to bring her to hear it talked of by others,
without betraying that she felt any uneasiness for her sister, or any
resentment against Edward.

 Elinor’s office was a painful one.—She was going to remove what she
really believed to be her sister’s chief consolation,—to give such
particulars of Edward as she feared would ruin him for ever in her good
opinion,-and to make Marianne, by a resemblance in their situations,
which to _her_ fancy would seem strong, feel all her own disappointment
over again. But unwelcome as such a task must be, it was necessary to
be done, and Elinor therefore hastened to perform it.

 She was very far from wishing to dwell on her own feelings, or to
represent herself as suffering much, any otherwise than as the
self-command she had practised since her first knowledge of Edward’s
engagement, might suggest a hint of what was practicable to Marianne.
 Her narration was clear and simple; and though it could not be given
without emotion, it was not accompanied by violent agitation, nor
impetuous grief. _That_ belonged rather to the hearer, for Marianne
listened with horror, and cried excessively."
Jane Austen::Emma,Jane Austen,Emma,223,257,"poor Jane is ill!’—which
my mother, being on the watch, heard distinctly, and was sadly alarmed
at. However, when I read on, I found it was not near so bad as I had
fancied at first; and I make so light of it now to her, that she does
not think much about it. But I cannot imagine how I could be so off my
guard. If Jane does not get well soon, we will call in Mr. Perry. The
expense shall not be thought of; and though he is so liberal, and so
fond of Jane that I dare say he would not mean to charge any thing for
attendance, we could not suffer it to be so, you know. He has a wife
and family to maintain, and is not to be giving away his time. Well,
now I have just given you a hint of what Jane writes about, we will
turn to her letter, and I am sure she tells her own story a great deal
better than I can tell it for her.”

 “I am afraid we must be running away,” said Emma, glancing at Harriet,
and beginning to rise—“My father will be expecting us. I had no
intention, I thought I had no power of staying more than five minutes,
when I first entered the house. I merely called, because I would not
pass the door without inquiring after Mrs. Bates; but I have been so
pleasantly detained! Now, however, we must wish you and Mrs. Bates good
morning.”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,132,230,"Hump yourself, now; I’m
a-going up around the corner here to roust out my engineer.”

 I struck for the light, but as soon as he turned the corner I went back
and got into my skiff and bailed her out, and then pulled up shore in
the easy water about six hundred yards, and tucked myself in among some
woodboats; for I couldn’t rest easy till I could see the ferry-boat
start. But take it all around, I was feeling ruther comfortable on
accounts of taking all this trouble for that gang, for not many would a
done it. I wished the widow knowed about it. I judged she would be
proud of me for helping these rapscallions, because rapscallions and
dead beats is the kind the widow and good people takes the most
interest in.

 Well, before long, here comes the wreck, dim and dusky, sliding along
down! A kind of cold shiver went through me, and then I struck out for
her. She was very deep, and I see in a minute there warn’t much chance
for anybody being alive in her. I pulled all around her and hollered a
little, but there wasn’t any answer; all dead still. I felt a little
bit heavy-hearted about the gang, but not much, for I reckoned if they
could stand it, I could."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,235,217,"That I should ever have meant more you will allow to be
 impossible, when you understand that my affections have been long
 engaged elsewhere, and it will not be many weeks, I believe, before
 this engagement is fulfilled. It is with great regret that I obey
 your commands in returning the letters with which I have been
 honoured from you, and the lock of hair, which you so obligingly
 bestowed on me.

 “I am, dear Madam,
“Your most obedient
“humble servant,
“JOHN WILLOUGHBY.”

 With what indignation such a letter as this must be read by Miss
Dashwood, may be imagined. Though aware, before she began it, that it
must bring a confession of his inconstancy, and confirm their
separation for ever, she was not aware that such language could be
suffered to announce it; nor could she have supposed Willoughby capable
of departing so far from the appearance of every honourable and
delicate feeling—so far from the common decorum of a gentleman, as to
send a letter so impudently cruel: a letter which, instead of bringing
with his desire of a release any professions of regret, acknowledged no
breach of faith, denied all peculiar affection whatever—a letter of
which every line was an insult, and which proclaimed its writer to be
deep in hardened villainy."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,407,244,"She begged, while she had strength;
when she was starving at last, and her milk failing, she stole a
piece of linen cloth of the value of a fourth part of a cent,
thinking to sell it and save her child. But she was seen by the
owner of the cloth. She was put in jail and brought to trial.
 The man testified to the facts. A plea was made for her, and her
sorrowful story was told in her behalf. She spoke, too, by
permission, and said she did steal the cloth, but that her mind
was so disordered of late by trouble that when she was overborne
with hunger all acts, criminal or other, swam meaningless through
her brain and she knew nothing rightly, except that she was so
hungry! For a moment all were touched, and there was disposition
to deal mercifully with her, seeing that she was so young and
friendless, and her case so piteous, and the law that robbed her
of her support to blame as being the first and only cause of her
transgression; but the prosecuting officer replied that whereas
these things were all true, and most pitiful as well, still there
was much small theft in these days, and mistimed mercy here would
be a danger to property-- oh, my God, is there no property in ruined
homes, and orphaned babes, and broken hearts that British law
holds precious!--and so he must require sentence."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,378,208,"You_
wouldn't think it much of a risk to take a chance in the stocks?”

Dowley winced, visibly. I judged he was hit. But he didn't betray
it by any spoken word. As for the others, they spoke out plainly,
and with strong feeling. They said they had seen enough of the
stocks to know what a man's chance in them was, and they would
never consent to enter them if they could compromise on a quick
death by hanging.

 “Well, to change the subject--for I think I've established my
point that the stocks ought to be abolished. I think some of our
laws are pretty unfair. For instance, if I do a thing which ought
to deliver me to the stocks, and you know I did it and yet keep
still and don't report me, _you_ will get the stocks if anybody
informs on you.”

“Ah, but that would serve you but right,” said Dowley, “for you
_must_ inform. So saith the law.”

 The others coincided.

 “Well, all right, let it go, since you vote me down. But there's
one thing which certainly isn't fair. The magistrate fixes a
mechanic's wage at one cent a day, for instance."
Jane Austen::Emma,Jane Austen,Emma,422,228,"A situation such as you
deserve, and your friends would require for you, is no everyday
occurrence, is not obtained at a moment’s notice; indeed, indeed, we
must begin inquiring directly.”

 “Excuse me, ma’am, but this is by no means my intention; I make no
inquiry myself, and should be sorry to have any made by my friends.
 When I am quite determined as to the time, I am not at all afraid of
being long unemployed. There are places in town, offices, where inquiry
would soon produce something—Offices for the sale—not quite of human
flesh—but of human intellect.”

“Oh! my dear, human flesh! You quite shock me; if you mean a fling at
the slave-trade, I assure you Mr. Suckling was always rather a friend
to the abolition.”

 “I did not mean, I was not thinking of the slave-trade,” replied Jane;
“governess-trade, I assure you, was all that I had in view; widely
different certainly as to the guilt of those who carry it on; but as to
the greater misery of the victims, I do not know where it lies. But I
only mean to say that there are advertising offices, and that by
applying to them I should have no doubt of very soon meeting with
something that would do.”

 “Something that would do!” repeated Mrs. Elton."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,494,243,"I presently gave up looking, the night shut down so black, but
I kept my ears strained to catch the least suspicious sound, for
I judged I had only to wait, and I shouldn't be disappointed.
 However, I had to wait a long time. At last I caught what you
may call indistinct glimpses of sound--dulled metallic sound.
 I pricked up my ears, then, and held my breath, for this was the
sort of thing I had been waiting for. This sound thickened, and
approached--from toward the north. Presently, I heard it at my
own level--the ridge-top of the opposite embankment, a hundred
feet or more away. Then I seemed to see a row of black dots appear
along that ridge--human heads? I couldn't tell; it mightn't be
anything at all; you can't depend on your eyes when your imagination
is out of focus. However, the question was soon settled. I heard
that metallic noise descending into the great ditch. It augmented
fast, it spread all along, and it unmistakably furnished me this
fact: an armed host was taking up its quarters in the ditch. Yes,
these people were arranging a little surprise party for us. We
could expect entertainment about dawn, possibly earlier.

 I groped my way back to the corral now; I had seen enough. I went
to the platform and signaled to turn the current on to the two
inner fences."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,237,235,"Who could have imagined that we should receive an invitation to dine
there (an invitation, moreover, including the whole party) so
immediately after your arrival?”

“I am the less surprised at what has happened,” replied Sir William,
“from that knowledge of what the manners of the great really are, which
my situation in life has allowed me to acquire. About the court, such
instances of elegant breeding are not uncommon.”

 Scarcely anything was talked of the whole day or next morning but their
visit to Rosings. Mr. Collins was carefully instructing them in what
they were to expect, that the sight of such rooms, so many servants, and
so splendid a dinner, might not wholly overpower them.

 When the ladies were separating for the toilette, he said to
Elizabeth,--

“Do not make yourself uneasy, my dear cousin, about your apparel. Lady
Catherine is far from requiring that elegance of dress in us which
becomes herself and daughter. I would advise you merely to put on
whatever of your clothes is superior to the rest--there is no occasion
for anything more. Lady Catherine will not think the worse of you for
being simply dressed. She likes to have the distinction of rank
preserved.”

 While they were dressing, he came two or three times to their different
doors, to recommend their being quick, as Lady Catherine very much
objected to be kept waiting for her dinner."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,369,216,"He looked
astonished, and says:

“Hel-_lo!_ Where’d _you_ come from?” Then he says, kind of glad and
eager, “Where’s the raft?—got her in a good place?”

I says:

 “Why, that’s just what I was going to ask your grace.”

 Then he didn’t look so joyful, and says:

“What was your idea for asking _me?_” he says.

 “Well,” I says, “when I see the king in that doggery yesterday I says
to myself, we can’t get him home for hours, till he’s soberer; so I
went a-loafing around town to put in the time and wait. A man up and
offered me ten cents to help him pull a skiff over the river and back
to fetch a sheep, and so I went along; but when we was dragging him to
the boat, and the man left me a-holt of the rope and went behind him to
shove him along, he was too strong for me and jerked loose and run, and
we after him. We didn’t have no dog, and so we had to chase him all
over the country till we tired him out. We never got him till dark;
then we fetched him over, and I started down for the raft."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,277,237,"You dare not,
you cannot deny that you have been the principal, if not the only means
of dividing them from each other, of exposing one to the censure of the
world for caprice and instability, the other to its derision for
disappointed hopes, and involving them both in misery of the acutest
kind.”

 She paused, and saw with no slight indignation that he was listening
with an air which proved him wholly unmoved by any feeling of remorse.
 He even looked at her with a smile of affected incredulity.

 “Can you deny that you have done it?” she repeated.

 With assumed tranquillity he then replied, “I have no wish of denying
that I did everything in my power to separate my friend from your
sister, or that I rejoice in my success. Towards _him_ I have been
kinder than towards myself.”

 Elizabeth disdained the appearance of noticing this civil reflection,
but its meaning did not escape, nor was it likely to conciliate her.

 “But it is not merely this affair,” she continued, “on which my dislike
is founded. Long before it had taken place, my opinion of you was
decided. Your character was unfolded in the recital which I received
many months ago from Mr. Wickham. On this subject, what can you have to
say? In what imaginary act of friendship can you here defend yourself?
or under what misrepresentation can you here impose upon others?”"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,346,236,"I stopped him, and said:

“Now let's understand each other on the spot, old friend. I am
only a farm bailiff, it is true; but I am not poor, nevertheless.
 I have been very fortunate this year--you would be astonished
to know how I have thriven. I tell you the honest truth when I say
I could squander away as many as a dozen feasts like this and never
care _that_ for the expense!” and I snapped my fingers. I could
see myself rise a foot at a time in Marco's estimation, and when
I fetched out those last words I was become a very tower for style
and altitude. “So you see, you must let me have my way. You
can't contribute a cent to this orgy, that's _settled_.”

 “It's grand and good of you--”

“No, it isn't. You've opened your house to Jones and me in the
most generous way; Jones was remarking upon it to-day, just before
you came back from the village; for although he wouldn't be likely
to say such a thing to you--because Jones isn't a talker, and is
diffident in society--he has a good heart and a grateful, and
knows how to appreciate it when he is well treated; yes, you and
your wife have been very hospitable toward us--”

“Ah, brother, 'tis nothing--_such_ hospitality!”"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,191,245,"As for my fair cousins,
though my absence may not be long enough to render it necessary, I shall
now take the liberty of wishing them health and happiness, not excepting
my cousin Elizabeth.”

With proper civilities, the ladies then withdrew; all of them equally
surprised to find that he meditated a quick return. Mrs. Bennet wished
to understand by it that he thought of paying his addresses to one of
her younger girls, and Mary might have been prevailed on to accept him.
 She rated his abilities much higher than any of the others: there was a
solidity in his reflections which often struck her; and though by no
means so clever as herself, she thought that, if encouraged to read and
improve himself by such an example as hers, he might become a very
agreeable companion. But on the following morning every hope of this
kind was done away. Miss Lucas called soon after breakfast, and in a
private conference with Elizabeth related the event of the day before.

 The possibility of Mr. Collins’s fancying himself in love with her
friend had once occurred to Elizabeth within the last day or two: but
that Charlotte could encourage him seemed almost as far from possibility
as that she could encourage him herself; and her astonishment was
consequently so great as to overcome at first the bounds of decorum, and
she could not help crying out,--

“Engaged to Mr. Collins! my dear Charlotte, impossible!”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,201,209,"I run along the
bank a piece and got aboard, and Jim he grabbed me and hugged me, he
was so glad to see me. He says:

“Laws bless you, chile, I ’uz right down sho’ you’s dead agin. Jack’s
been heah; he say he reck’n you’s ben shot, kase you didn’ come home no
mo’; so I’s jes ’ dis minute a startin’ de raf’ down towards de mouf er
de crick, so’s to be all ready for to shove out en leave soon as Jack
comes agin en tells me for certain you _is_ dead. Lawsy, I’s mighty
glad to git you back agin, honey.”

 I says:

“All right—that’s mighty good; they won’t find me, and they’ll think
I’ve been killed, and floated down the river—there’s something up there
that’ll help them think so—so don’t you lose no time, Jim, but just
shove off for the big water as fast as ever you can.”

 I never felt easy till the raft was two mile below there and out in the
middle of the Mississippi. Then we hung up our signal lantern, and
judged that we was free and safe once more."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,369,272,"and I shall do without the Miss
Dashwoods;”—was Mrs. Jennings’s address to him when he first called on
her, after their leaving her was settled—“for they are quite resolved
upon going home from the Palmers;—and how forlorn we shall be, when I
come back!—Lord! we shall sit and gape at one another as dull as two
cats.”

 Perhaps Mrs. Jennings was in hopes, by this vigorous sketch of their
future ennui, to provoke him to make that offer, which might give
himself an escape from it; and if so, she had soon afterwards good
reason to think her object gained; for, on Elinor’s moving to the
window to take more expeditiously the dimensions of a print, which she
was going to copy for her friend, he followed her to it with a look of
particular meaning, and conversed with her there for several minutes.
 The effect of his discourse on the lady too, could not escape her
observation, for though she was too honorable to listen, and had even
changed her seat, on purpose that she might _not_ hear, to one close by
the piano forte on which Marianne was playing, she could not keep
herself from seeing that Elinor changed colour, attended with
agitation, and was too intent on what he said to pursue her employment.
 Still farther in confirmation of her hopes, in the interval of
Marianne’s turning from one lesson to another, some words of the
Colonel’s inevitably reached her ear, in which he seemed to be
apologising for the badness of his house. This set the matter beyond a
doubt."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,195,234,"The object
of our quest had gradually dropped out of my mind; this sudden
resurrection of it made it seem quite a real and startling thing
for a moment, and roused up in me a smart interest. Sandy's
excitement increased every moment; and so did mine, for that sort
of thing is catching. My heart got to thumping. You can't reason
with your heart; it has its own laws, and thumps about things which
the intellect scorns. Presently, when Sandy slid from the horse,
motioned me to stop, and went creeping stealthily, with her head
bent nearly to her knees, toward a row of bushes that bordered
a declivity, the thumpings grew stronger and quicker. And they
kept it up while she was gaining her ambush and getting her glimpse
over the declivity; and also while I was creeping to her side on
my knees. Her eyes were burning now, as she pointed with her
finger, and said in a panting whisper:

“The castle! The castle! Lo, where it looms!”

What a welcome disappointment I experienced! I said:

“Castle? It is nothing but a pigsty; a pigsty with a wattled
fence around it.”

 She looked surprised and distressed. The animation faded out of
her face; and during many moments she was lost in thought and
silent. Then:

“It was not enchanted aforetime,” she said in a musing fashion,
as if to herself."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,34,257,"Sometimes he
spec he’ll go ’way, en den agin he spec he’ll stay. De bes’ way is to
res’ easy en let de ole man take his own way. Dey’s two angels hoverin’
roun’ ’bout him. One uv ’em is white en shiny, en t’other one is black.
 De white one gits him to go right a little while, den de black one sail
in en bust it all up. A body can’t tell yit which one gwyne to fetch
him at de las’. But you is all right. You gwyne to have considable
trouble in yo’ life, en considable joy. Sometimes you gwyne to git
hurt, en sometimes you gwyne to git sick; but every time you’s gwyne to
git well agin. Dey’s two gals flyin’ ’bout you in yo’ life. One uv
’em’s light en t’other one is dark. One is rich en t’other is po’.
 You’s gwyne to marry de po’ one fust en de rich one by en by. You wants
to keep ’way fum de water as much as you kin, en don’t run no resk,
’kase it’s down in de bills dat you’s gwyne to git hung.”

 When I lit my candle and went up to my room that night there sat pap
his own self!

 CHAPTER V.

I had shut the door to. Then I turned around and there he was. I used
to be scared of him all the time, he tanned me so much."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,320,235,"Then I come back and set down again, and says:

“Don’t you holler. Just set still and take it like a man. I got to tell
the truth, and you want to brace up, Miss Mary, because it’s a bad
kind, and going to be hard to take, but there ain’t no help for it.
 These uncles of yourn ain’t no uncles at all; they’re a couple of
frauds—regular dead-beats. There, now we’re over the worst of it, you
can stand the rest middling easy.”

 It jolted her up like everything, of course; but I was over the shoal
water now, so I went right along, her eyes a-blazing higher and higher
all the time, and told her every blame thing, from where we first
struck that young fool going up to the steamboat, clear through to
where she flung herself on to the king’s breast at the front door and
he kissed her sixteen or seventeen times—and then up she jumps, with
her face afire like sunset, and says:

“The brute! Come, don’t waste a minute—not a _second_—we’ll have them
tarred and feathered, and flung in the river!”

 Says I:

“Cert’nly. But do you mean _before_ you go to Mr. Lothrop’s, or—”

“Oh,” she says, “what am I _thinking_ about!” she says, and set right
down again."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,133,199,"I mean, get to work on your
statistics, and don't burn so much kindling getting your fire
started. Tell me about the knights.”

 “I will well, and lightly will begin. So they two departed and
rode into a great forest. And--”

“Great Scott!”

 You see, I recognized my mistake at once. I had set her works
a-going; it was my own fault; she would be thirty days getting down
to those facts. And she generally began without a preface and
finished without a result. If you interrupted her she would either
go right along without noticing, or answer with a couple of words,
and go back and say the sentence over again. So, interruptions
only did harm; and yet I had to interrupt, and interrupt pretty
frequently, too, in order to save my life; a person would die if
he let her monotony drip on him right along all day.

 “Great Scott!” I said in my distress. She went right back and
began over again:

 “So they two departed and rode into a great forest. And--”

“_Which_ two?”

“Sir Gawaine and Sir Uwaine. And so they came to an abbey of monks,
and there were well lodged."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,478,222,"It's the prettiest garden that was ever
planted. It's a belt forty feet wide, and goes around the outer
fence--distance between it and the fence one hundred yards--kind of
neutral ground that space is. There isn't a single square yard
of that whole belt but is equipped with a torpedo. We laid them
on the surface of the ground, and sprinkled a layer of sand over
them. It's an innocent looking garden, but you let a man start
in to hoe it once, and you'll see.”

“You tested the torpedoes?”

“Well, I was going to, but--”

“But what? Why, it's an immense oversight not to apply a--”

“Test? Yes, I know; but they're all right; I laid a few in the
public road beyond our lines and they've been tested.”

 “Oh, that alters the case. Who did it?”

“A Church committee.”

 “How kind!”

 “Yes. They came to command us to make submission. You see they
didn't really come to test the torpedoes; that was merely an incident.”

 “Did the committee make a report?”

“Yes, they made one. You could have heard it a mile.”

“Unanimous?”

“That was the nature of it. After that I put up some signs, for the
protection of future committees, and we have had no intruders since.”"
Jane Austen::Emma,Jane Austen,Emma,214,172,"And so she began inquiring after her directly, saying, ‘I
know you cannot have heard from Jane lately, because it is not her time
for writing;’ and when I immediately said, ‘But indeed we have, we had
a letter this very morning,’ I do not know that I ever saw any body
more surprized. ‘Have you, upon your honour?’ said she; ‘well, that is
quite unexpected. Do let me hear what she says.’”

Emma’s politeness was at hand directly, to say, with smiling interest—

“Have you heard from Miss Fairfax so lately? I am extremely happy. I
hope she is well?”

“Thank you. You are so kind!” replied the happily deceived aunt, while
eagerly hunting for the letter.—“Oh! here it is. I was sure it could
not be far off; but I had put my huswife upon it, you see, without
being aware, and so it was quite hid, but I had it in my hand so very
lately that I was almost sure it must be on the table."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,36,225,"“But I can assure you,” she added, “that Lizzy does not lose much by not
suiting _his_ fancy; for he is a most disagreeable, horrid man, not at
all worth pleasing. So high and so conceited, that there was no enduring
him! He walked here, and he walked there, fancying himself so very
great! Not handsome enough to dance with! I wish you had been there, my
dear, to have given him one of your set-downs. I quite detest the man.”

 [Illustration]

CHAPTER IV.

 [Illustration]

When Jane and Elizabeth were alone, the former, who had been cautious in
her praise of Mr. Bingley before, expressed to her sister how very much
she admired him.

 “He is just what a young-man ought to be,” said she, “sensible,
good-humoured, lively; and I never saw such happy manners! so much ease,
with such perfect good breeding!”

 “He is also handsome,” replied Elizabeth, “which a young man ought
likewise to be if he possibly can. His character is thereby complete.”

 “I was very much flattered by his asking me to dance a second time. I
did not expect such a compliment.”

 “Did not you? _ I_ did for you. But that is one great difference between
us. Compliments always take _you_ by surprise, and _me_ never. What
could be more natural than his asking you again?"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,371,266,"Eager to be alone, and fearful of inquiries or hints from her
uncle and aunt, she stayed with them only long enough to hear their
favourable opinion of Bingley, and then hurried away to dress.

 But she had no reason to fear Mr. and Mrs. Gardiner’s curiosity; it was
not their wish to force her communication. It was evident that she was
much better acquainted with Mr. Darcy than they had before any idea of;
it was evident that he was very much in love with her. They saw much to
interest, but nothing to justify inquiry.

 Of Mr. Darcy it was now a matter of anxiety to think well; and, as far
as their acquaintance reached, there was no fault to find. They could
not be untouched by his politeness; and had they drawn his character
from their own feelings and his servant’s report, without any reference
to any other account, the circle in Hertfordshire to which he was known
would not have recognized it for Mr. Darcy. There was now an interest,
however, in believing the housekeeper; and they soon became sensible
that the authority of a servant, who had known him since he was four
years old, and whose own manners indicated respectability, was not to be
hastily rejected. Neither had anything occurred in the intelligence of
their Lambton friends that could materially lessen its weight. They had
nothing to accuse him of but pride; pride he probably had, and if not,
it would certainly be imputed by the inhabitants of a small market town
where the family did not visit."
